evaluations raw_y
1 11.4074045453
2 10.5974865129
6 5.8460921433
11 5.7357154952
24 5.2787059138
53 3.6970695112
66 3.6776642404
462 2.4817141042
3358 2.3853931833
8764 1.8322670492
24396 1.6227118320
24740 1.2550890185
40210 1.1849078647
50000 26.9920562141
evaluations raw_y
1 9.2529985486
5 9.0463947057
6 7.2522413298
10 6.7327163003
25 6.2126161072
99 5.5852498691
119 5.3826207499
126 3.8298981601
306 3.6481465843
624 2.1503084264
9940 2.0091439624
11839 1.7672704076
15468 1.6801115921
19680 1.4660902297
21951 1.4225896423
50000 9.1325524659
evaluations raw_y
1 13.1089804325
7 2.8669043261
307 2.5029456136
683 2.4017025708
5160 2.3936130478
5353 1.5254751561
6239 1.4991864041
39900 16.1929801163
evaluations raw_y
1 2.7814198888
1276 2.5338221063
2432 1.8680712001
15579 1.8599058005
16600 1.6065110361
21803 1.5477643236
50000 13.7082166343
evaluations raw_y
1 15.8255344762
2 9.8216414428
17 7.4836276297
23 7.4362026663
39 6.7312784782
41 5.5537850862
89 5.3037956809
123 5.1142610126
149 3.9368895995
150 2.4182606005
183 2.2788680704
5610 1.6048982755
8167 1.4895757286
17505 1.3375461596
46440 27.9274946683
evaluations raw_y
1 17.0618197059
7 10.9153293545
9 7.9283233111
20 6.0280350122
68 5.7482324933
74 5.4140676253
91 3.1596389929
930 2.9316088960
1788 2.5081751536
2648 2.3427719741
5731 1.8263962157
8371 1.7515250124
8706 1.7266548284
18491 1.5996276156
21990 1.4495529214
48064 1.2226426931
50000 21.0152857828
evaluations raw_y
1 16.1018541886
2 11.1118725749
8 9.1420958691
20 3.4798724259
311 3.0811314649
777 3.0424588184
852 2.0077030846
11881 1.7571308681
15337 1.5567796359
25347 1.2340215317
44780 11.0784395978
evaluations raw_y
1 20.4538901088
2 17.0144264586
3 16.9498891881
4 10.0606115659
11 7.0274399173
31 4.5656602138
34 4.1203994542
50 2.9159255752
594 2.5054463902
775 1.3286684029
37980 14.0261288318
evaluations raw_y
1 20.8141813386
2 9.6147392451
22 3.3313702328
245 1.9129495077
365 1.8510097752
2828 1.5961215407
5533 1.4683602674
39180 26.3490761732
evaluations raw_y
1 35.1039495118
2 7.6669445023
33 5.8172659199
54 1.2876471799
37260 16.1056575708
evaluations raw_y
1 29.7316710689
2 18.5346517362
5 17.3071490827
7 8.1362532929
12 7.5900003971
21 6.2402507295
65 5.0301891950
187 4.5701530318
204 4.5573115284
247 4.3422917661
425 4.0380098433
1166 2.6252888286
2616 2.3196715205
4405 1.9198654493
12303 1.0820119279
41220 27.2047144534
evaluations raw_y
1 17.1933261570
2 16.6129788852
3 11.8488427557
7 10.7898665455
9 8.2301720920
41 6.5134351909
48 6.4003003371
74 5.9665063689
83 4.8636152464
96 4.4234804019
181 3.9620330794
183 3.9603377669
304 3.8582523076
320 3.7865172072
618 3.7820706308
721 2.1641980337
5343 1.7784912805
8008 1.7395245950
10137 1.6218553604
43780 23.2060163487
evaluations raw_y
1 9.4022375128
13 8.0817645676
15 7.1099108294
16 5.3277967496
25 4.0150537232
155 3.7150570042
304 2.9592175038
511 1.7348987004
24282 1.6617090780
37992 1.6563248581
50000 13.6883864468
evaluations raw_y
1 22.6510092636
2 12.9674558055
8 10.9880824045
15 3.1775925969
645 3.1738138876
1709 2.7716929950
2285 2.4879326924
7388 1.4522670730
41020 18.0063460437
evaluations raw_y
1 19.5805352145
2 9.1760123343
9 4.3346943030
136 3.5666034747
234 2.4134890884
526 2.0729477658
7485 1.8004388230
41100 15.0395671092
evaluations raw_y
1 12.9619522542
5 8.4219148289
8 5.9156592797
23 5.2003638329
61 3.6107155024
957 2.5065306766
3794 2.1721227154
9586 1.9517916287
12830 1.9446516570
24150 1.7635068986
33723 1.3957209176
50000 11.0710159667
evaluations raw_y
1 19.7279036147
2 6.7446386114
6 4.7579835603
74 4.2078808738
141 2.3348591589
3518 2.2875931019
5947 1.8415522879
6633 1.0400309752
40240 12.2760329371
evaluations raw_y
1 13.7723454141
4 6.3625625754
9 5.5567151901
229 5.5275219934
230 4.1481647922
269 3.9892498925
362 3.6561414397
439 2.8655054830
527 2.1519725245
16570 1.3582194841
22070 0.7492774566
50000 12.3064056340
evaluations raw_y
1 23.0818774441
2 15.0198684770
7 10.5025751708
8 10.1199630115
10 9.5720377700
22 7.0249664216
37 3.7682239987
124 3.4731933459
449 3.1544928767
571 2.7804128553
615 1.8424731869
7199 1.7179123861
11546 1.5888260101
18835 1.2983907940
47740 18.2923568860
evaluations raw_y
1 14.0002442044
2 7.1758987306
19 5.5681847932
41 4.6325722873
172 2.9065874513
1177 2.8688826096
1935 2.7618415719
2122 2.5355059052
4468 2.4654693522
4877 2.0997684607
4886 1.7213460406
24166 1.5183868242
24578 1.2446902631
43780 11.9606334443
