evaluations raw_y
1 19.0511392729
3 3.6546457740
356 3.4278871632
539 2.9855319319
762 2.7688790969
934 2.6187526326
969 1.8545705156
1155 1.0858483147
1386 0.8336890548
1429 0.7572818454
1435 0.6965460114
1462 0.5713506586
1578 0.5671003825
1680 0.5631286192
1705 0.5554170326
1726 0.5456521107
1770 0.5070074251
1781 0.4740240619
1832 0.4704559190
1833 0.4653757982
1858 0.4425909025
1886 0.4415995243
1888 0.4138696663
2025 0.4069090013
2086 0.4043669202
2123 0.4041548190
2168 0.4015087746
2193 0.4008525154
2202 0.3928178716
2217 0.3920511319
2363 0.3891602617
2434 0.3857758359
2477 0.3855415319
2500 0.3852010201
2529 0.3846567780
2592 0.3835212543
2616 0.3825083480
2634 0.3810377909
2744 0.3808413066
2849 0.3807116990
2879 0.3805088508
2997 0.3804334550
3004 0.3802397206
3037 0.3801661136
3196 0.3801489345
3207 0.3801213146
3262 0.3801140964
3277 0.3800413841
3284 0.3800335924
3346 0.3800074253
3372 0.3799975404
3405 0.3799602971
3458 0.3799516299
3592 0.3799509382
3597 0.3799420231
3616 0.3799336143
3626 0.3799248451
3723 0.3799103963
3739 0.3799076582
3742 0.3799038269
3891 0.3799004462
3922 0.3798992485
3954 0.3798979308
3979 0.3798957023
4084 0.3798943201
4095 0.3798921558
4108 0.3798893045
4200 0.3798883072
4210 0.3798878406
4224 0.3798870229
4367 0.3798865215
4380 0.3798864904
4381 0.3798850713
4403 0.3798850279
4425 0.3798849277
4509 0.3798848239
4532 0.3798847096
4549 0.3798846110
4609 0.3798844906
4617 0.3798844301
4637 0.3798843128
4693 0.3798840354
4737 0.3798839771
4791 0.3798839099
4850 0.3798838941
4895 0.3798838678
5005 0.3798838669
5011 0.3798838544
5012 0.3798838449
5018 0.3798837434
5164 0.3798837426
5165 0.3798837354
5185 0.3798837339
5264 0.3798837332
5274 0.3798837157
5301 0.3798837075
5303 0.3798837031
5356 0.3798837027
5410 0.3798836900
5413 0.3798836839
5422 0.3798836768
5506 0.3798836746
5556 0.3798836680
5679 0.3798836675
5692 0.3798836617
5713 0.3798836616
5785 0.3798836613
5823 0.3798836598
5854 0.3798836584
5890 0.3798836577
5956 0.3798836573
5971 0.3798836566
6004 0.3798836565
6037 0.3798836555
6089 0.3798836551
6125 0.3798836547
6145 0.3798836543
6162 0.3798836541
6273 0.3798836537
6610 0.3798836536
7016 0.3798836535
7281 0.3798836534
7774 0.3798836531
7853 0.3798836529
8354 0.3798836527
8952 0.3798836525
8984 0.3798836524
9302 0.3798836523
10946 0.3798836520
13483 0.3752855769
13503 0.3712647367
13511 0.3424847555
13636 0.3319078184
13654 0.3209087249
13712 0.3162971835
13758 0.3135645440
13774 0.3007011530
13877 0.2962984044
13975 0.2959121330
14025 0.2936547345
14049 0.2935095536
14059 0.2918513985
14062 0.2917784362
14081 0.2883762396
14152 0.2860019684
14288 0.2858375829
14305 0.2856852819
14306 0.2850830070
14363 0.2847448522
14384 0.2845098081
14396 0.2842745357
14421 0.2840899128
14444 0.2840386746
14461 0.2838930303
14466 0.2833545278
14517 0.2830052106
14523 0.2829646143
14530 0.2828899340
14545 0.2826860114
14565 0.2823154758
14567 0.2820084782
14650 0.2816386971
14717 0.2815714738
14758 0.2815509335
14777 0.2812894878
14788 0.2811400701
14817 0.2810499382
14855 0.2810125906
14878 0.2809545133
14880 0.2809513940
14882 0.2809173949
14894 0.2808910735
14929 0.2808502082
14933 0.2807361177
15003 0.2807324137
15006 0.2806884450
15048 0.2806575053
15110 0.2806391213
15120 0.2805955540
15127 0.2805546621
15153 0.2805441710
15159 0.2805309942
15179 0.2805188420
15184 0.2805113181
15191 0.2804780286
15233 0.2804487625
15277 0.2804469481
15308 0.2804443411
15338 0.2804241875
15387 0.2804182955
15390 0.2804088040
15427 0.2803898606
15564 0.2803867609
15622 0.2803859206
15623 0.2803756399
15647 0.2803750298
15661 0.2803743440
15685 0.2803737185
15686 0.2803737062
15704 0.2803732924
15764 0.2803711540
15779 0.2803702735
15791 0.2803680922
15839 0.2803635142
15844 0.2803613957
15966 0.2803597415
16000 0.2803596699
16031 0.2803581734
16071 0.2803580968
16101 0.2803580870
16102 0.2803571249
16127 0.2803570191
16215 0.2803568329
16243 0.2803565858
16253 0.2803559235
16331 0.2803556753
16374 0.2803555643
16391 0.2803554015
16412 0.2803552150
16424 0.2803547814
16463 0.2803546600
16533 0.2803544412
16546 0.2803539987
16571 0.2803538935
16612 0.2803538873
16656 0.2803538637
16691 0.2803537178
16738 0.2803536778
16754 0.2803536280
16779 0.2803534928
16896 0.2803534727
16911 0.2803534418
17142 0.2803534393
17225 0.2803534305
17342 0.2803534234
17361 0.2803534206
17405 0.2803534205
17428 0.2803534196
17434 0.2803534132
17445 0.2803534082
17525 0.2803534079
17526 0.2803534049
17551 0.2803534030
17578 0.2803534012
17586 0.2803534007
17649 0.2803533993
17659 0.2803533986
17678 0.2803533958
17699 0.2803533948
17752 0.2803533941
17870 0.2803533940
17877 0.2803533937
17878 0.2803533929
17916 0.2803533923
17965 0.2803533918
18015 0.2803533915
18023 0.2803533912
18025 0.2803533909
18034 0.2803533905
18064 0.2803533903
18161 0.2803533901
18166 0.2803533897
18187 0.2803533896
18261 0.2803533895
18274 0.2803533894
18290 0.2803533891
18309 0.2803533889
18369 0.2803533888
18418 0.2803533887
18491 0.2803533885
19020 0.2803533883
19089 0.2803533882
50000 0.3887722470
evaluations raw_y
1 14.0502308065
3 13.8402781761
5 9.6806860962
27 8.9712662184
34 8.8087994304
43 8.1380952711
53 3.6759576486
309 3.4784482956
676 2.7844790660
1106 2.6471192877
1117 2.2884545210
1151 1.8453852427
1186 1.8212321274
1198 1.6456065664
1209 1.5451288632
1228 1.2495164866
1299 1.0446535659
1352 1.0062903786
1363 0.9094617906
1379 0.8112099281
1391 0.7521323414
1579 0.7034211929
1587 0.6953513861
1616 0.6705065411
1685 0.6449272351
1746 0.6424490455
1750 0.6068194872
1787 0.5959993354
1798 0.5864181284
1813 0.5699717397
1824 0.5032631677
1891 0.4982446906
1896 0.4936178656
1900 0.4764299506
1902 0.4729358075
1930 0.4681526196
1933 0.4463502591
1958 0.4425533088
1985 0.4287665213
1992 0.4177083316
1996 0.3956276905
2086 0.3943978779
2148 0.3938748212
2150 0.3931884609
2183 0.3922673907
2184 0.3871324411
2190 0.3844579277
2206 0.3797811356
2346 0.3788158737
2352 0.3780829816
2397 0.3759705897
2403 0.3752454920
2407 0.3744650023
2427 0.3739011155
2461 0.3712397400
2517 0.3700971936
2643 0.3698940554
2648 0.3693185851
2702 0.3675641884
2723 0.3674270027
2771 0.3664195183
2898 0.3663301070
2915 0.3657843065
3033 0.3655654047
3040 0.3654746733
3162 0.3654746146
3177 0.3651811526
3270 0.3651438934
3289 0.3651333003
3295 0.3651125913
3326 0.3650642445
3343 0.3650509843
3397 0.3650481115
3409 0.3649939077
3516 0.3649935443
3523 0.3649825467
3571 0.3649526847
3616 0.3649446314
3626 0.3649393157
3641 0.3649350445
3668 0.3649187802
3680 0.3649184470
3699 0.3649008721
3764 0.3648952613
3783 0.3648791659
3801 0.3648774371
3912 0.3648725753
3931 0.3648651219
3932 0.3648584506
3952 0.3648552333
4016 0.3648551531
4017 0.3648524434
4056 0.3648503462
4197 0.3648497876
4201 0.3648497677
4206 0.3648487299
4223 0.3648456451
4291 0.3648455422
4323 0.3648424842
4515 0.3648417854
4661 0.3648417106
4687 0.3648416070
4689 0.3648412055
4833 0.3648411016
4915 0.3648409467
4926 0.3648408914
5016 0.3648408826
5048 0.3648408583
5061 0.3648408362
5085 0.3648408157
5093 0.3648407972
5101 0.3648407748
5141 0.3648407614
5144 0.3648407514
5156 0.3648407079
5287 0.3648406737
5322 0.3648406712
5384 0.3648406652
5389 0.3648406648
5399 0.3648406516
5429 0.3648406461
5437 0.3648406441
5484 0.3648406373
5540 0.3648406333
5544 0.3648406304
5578 0.3648406289
5625 0.3648406208
5652 0.3648406202
5658 0.3648406136
5695 0.3648406117
5746 0.3648406107
5815 0.3648406101
5882 0.3648406071
5967 0.3648406069
6005 0.3648406062
6080 0.3648406048
6244 0.3648406043
6261 0.3648406036
6484 0.3648406034
7227 0.3648406033
50000 0.5100695852
evaluations raw_y
1 19.3018214456
2 11.6533731971
5 7.8215017283
25 6.2454585551
41 4.3556653929
123 3.8734035137
174 2.9980497639
586 2.7929632391
1037 2.6755986790
1042 2.5148255453
1076 1.5369962740
1184 1.4735141934
1185 1.3339530771
1200 1.2866420706
1201 0.7764118373
1360 0.7588944157
1380 0.7099370924
1385 0.4416075633
1492 0.4292340563
1515 0.3673985627
1585 0.3622774751
1616 0.3595213190
1643 0.3487651647
1664 0.3116909161
1709 0.3009867168
1745 0.2610770629
1840 0.2567092585
1845 0.2424027682
1982 0.2351244890
2013 0.2310865002
2041 0.2286238340
2042 0.2229635695
2158 0.2154406695
2257 0.2135064983
2289 0.2096574794
2334 0.2087309800
2427 0.2083158871
2465 0.2082012215
2493 0.2074874746
2555 0.2059625017
2582 0.2059574787
2710 0.2057964143
2737 0.2057566987
2766 0.2054811717
2777 0.2051908147
2797 0.2051618245
2829 0.2046399159
2833 0.2045200203
2868 0.2043702802
2883 0.2041114453
2901 0.2039205786
2995 0.2036767439
3017 0.2036210792
3032 0.2035687665
3136 0.2035390400
3160 0.2034430563
3177 0.2033698762
3283 0.2033400578
3304 0.2033145692
3418 0.2032937405
3527 0.2032934076
3534 0.2032484212
3635 0.2032475312
3685 0.2032367512
3700 0.2032339131
3706 0.2032315568
3721 0.2032210990
3746 0.2032198161
3782 0.2032066541
3812 0.2032007692
3911 0.2031990416
3955 0.2031962507
4038 0.2031955772
4048 0.2031945226
4061 0.2031930979
4286 0.2031927666
4331 0.2031926956
4346 0.2031921344
4373 0.2031918671
4415 0.2031914042
4426 0.2031912211
4436 0.2031907183
4658 0.2031905765
4668 0.2031905469
4670 0.2031904538
4808 0.2031904120
4835 0.2031903929
4836 0.2031903649
4922 0.2031902503
4924 0.2031902220
4936 0.2031902097
4993 0.2031901966
5014 0.2031901642
5032 0.2031901457
5112 0.2031901369
5215 0.2031901338
5238 0.2031901290
5240 0.2031901205
5304 0.2031900979
5374 0.2031900820
5407 0.2031900749
5513 0.2031900737
5519 0.2031900734
5552 0.2031900725
5576 0.2031900694
5595 0.2031900617
5628 0.2031900593
5656 0.2031900576
5681 0.2031900574
5715 0.2031900562
5762 0.2031900549
5778 0.2031900532
5830 0.2031900521
5851 0.2031900517
5857 0.2031900510
5894 0.2031900509
5926 0.2031900501
5972 0.2031900497
5981 0.2031900494
6033 0.2031900491
6054 0.2031900490
6170 0.2031900480
6205 0.2031900477
6285 0.2031900474
6400 0.2031900471
50000 1.2116147383
evaluations raw_y
1 5.3120373017
22 4.8507594561
56 4.7705857365
70 4.3985159844
258 4.2485327650
346 3.7755894246
