evaluations raw_y
1 1.1363636364
3 1.1814744802
6 1.4128284826
103 1.5101177892
266 1.5600624025
440 1.5688735488
495 1.5698587127
500 1.6046213094
603 1.6307893020
655 1.7205781142
734 1.7229496899
760 1.7507002801
907 1.7780938834
1127 1.8122508155
1322 1.8573551263
1420 1.9297568506
1515 1.9357336431
1617 2.0946795140
2254 2.1459227468
2492 2.1862702230
4344 2.2281639929
5000 1.5206812652
evaluations raw_y
1 1.1020498127
2 1.1163206073
3 1.1379153391
4 1.1457378552
10 1.1990407674
13 1.2440905698
20 1.2886597938
29 1.3958682300
156 1.4021312395
224 1.4281633819
284 1.5046644598
307 1.5105740181
319 1.5413070284
342 1.5537600994
432 1.5878056526
498 1.6339869281
573 1.7599436818
829 1.7882689557
949 1.8241517694
1227 1.9091256205
1283 1.9342359768
1456 1.9747235387
1960 2.0341741253
2149 2.1710811984
2508 2.2104332449
2781 2.2603978300
3098 2.2716946842
3737 2.3116042534
3817 2.6150627615
5000 1.3542795233
evaluations raw_y
1 0.8849557522
3 1.0615711253
4 1.1405109489
11 1.3491635186
50 1.4013452915
68 1.4581510645
75 1.4929829800
219 1.5673981191
359 1.6302575807
541 1.6307893020
573 1.7319016280
733 1.7966223500
991 1.8228217280
1060 1.8670649739
1568 1.9554165037
1605 2.0283975659
2370 2.0946795140
2746 2.1834061135
2751 2.3752969121
3328 2.4154589372
4048 2.4925224327
4170 2.5138260432
4774 2.5667351129
5000 1.6534391534
evaluations raw_y
1 0.7303534911
2 1.1712344811
11 1.1800802455
20 1.4318442153
183 1.5718327570
251 1.7253278123
859 1.7630465444
947 1.9040365575
1027 1.9054878049
1134 1.9646365422
1247 1.9952114924
1361 2.0610057708
1435 2.0964360587
2132 2.2075055188
2284 2.2104332449
2742 2.3775558726
3915 2.5627883137
4157 2.6954177898
5000 1.5938795027
evaluations raw_y
1 1.2109469605
2 1.6202203500
238 1.6276041667
290 1.6767270288
325 1.6926201760
406 1.7076502732
407 1.7470300489
481 1.7889087657
572 1.8525379770
613 1.9091256205
1451 1.9312475859
1513 1.9794140934
1891 1.9968051118
1917 2.1404109589
2130 2.1635655560
2304 2.1958717611
2422 2.2361359571
2950 2.2421524664
3115 2.3707918445
5000 1.6966406515
evaluations raw_y
1 0.9645061728
2 1.2198097097
4 1.2518778167
5 1.2742099898
15 1.2764871075
17 1.4762326543
85 1.5503875969
219 1.5757957769
358 1.6291951776
663 1.6572754392
860 1.7755681818
918 1.8288222385
1076 1.9516003123
